score,sent1,sent2,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32
0.0,<s> You have to decide what you want to get out of this .,<s> You ' re probably going to have to read various blog s to get all the information you want .,3.8,4.3,4.5,4.2,4.0,3.8,3.8,3.7,3.7,3.7,3.6,3.7,3.7,3.7,3.8,3.7,3.7,3.7,3.7,3.6,3.6,3.6,3.6,3.5,3.6,3.6,3.6,3.5,3.6,3.6,3.6,3.7,3.9
5.0,<s> I had the same problem as you .,<s> I have exactly the same problem .,4.1,4.5,4.4,4.3,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.6
4.0,"<s> My answer to your question is "" Pro bably Not "".",<s> The answer to your question is not really .,3.9,3.6,2.0,3.0,3.4,3.5,3.6,3.6,3.6,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,4.0,4.0,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.0,3.8,3.9
1.0,<s> You should do it .,<s> You should never do it .,4.7,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.8
4.0,<s> I had the same problem as you .,<s> I had the same issue .,4.3,4.6,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
4.0,<s> Hope this is what you are looking for .,<s> Is this the kind of thing you ' re looking for ?,3.6,3.5,1.7,2.4,2.8,2.9,3.2,3.3,3.3,3.4,3.4,3.4,3.3,3.3,3.4,3.4,3.4,3.5,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.8,3.8,3.7,3.7,3.7,3.7,3.5,3.3
5.0,<s> There are two things to consider :,<s> I think there are two important things to consider :,4.4,4.3,4.8,4.7,4.7,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5
5.0,<s> It ' s pretty much up to you .,<s> It is up to you .,3.9,4.5,4.3,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.0,3.9,3.9,3.9,3.9,4.0,4.1,4.1,4.2,4.2,4.3,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.2,3.8
4.0,<s> There are a few things you can do : ,<s> There are a few things you need to consider :,4.3,4.7,4.9,4.8,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3
1.0,<s> The answer to this and all such similar questions is in two stages :,<s> The answer to both questions is : Yes .,3.8,2.6,1.8,2.6,3.0,3.0,3.1,3.2,3.3,3.3,3.4,3.5,3.5,3.5,3.5,3.6,3.6,3.7,3.7,3.8,3.8,3.8,3.9,3.9,3.9,3.9,4.0,3.9,3.9,3.9,3.9,3.9,3.5
0.0,<s> It is impossible to answer this question without a form check .,<s> This is a part answer to your question,3.8,3.6,1.2,1.9,2.2,2.5,2.7,2.7,2.8,2.8,2.9,2.9,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.2,3.2,3.3,3.4,3.4,3.4,3.4,3.4,3.3,3.3,3.3,3.1,3.9
3.0,<s> There are a few things you can do : ,<s> There are a few things I think you should do .,4.4,4.4,1.9,2.9,3.4,3.6,3.8,3.8,3.8,3.8,3.9,3.9,3.8,3.9,3.8,3.9,3.9,4.0,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,3.9,4.2
4.0,"<s> It depends on what you want to do next , and where you want to do it .",<s> It depends on what and where you are going to do .,4.3,4.3,4.5,4.5,4.5,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,3.9
3.0,<s> There are a few possible reasons .,<s> There are a few reasons that paint wr ink les .,4.1,4.7,4.8,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.3,4.3,4.2,4.3,4.3,4.2,4.1,4.4
5.0,<s> There are three options :,<s> There are only three options :,4.8,5.0,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.0
5.0,<s> So think it in this way .,<s> Think of it this way .,4.5,4.9,4.9,4.8,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.9
5.0,<s> Maybe this could work for you .,<s> Maybe this can work for you .,4.8,5.0,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.9,4.9,4.9,4.9,4.9,5.0
1.0,"<s> It depends on what you want to do next , and where you want to do it .","<s> They can , but the way to do it depends on what you have available .",4.1,4.4,4.4,4.3,4.2,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0
0.0,<s> Mic row ave would be your best bet .,<s> Your best bet is research .,3.9,4.8,4.8,4.6,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.5
4.0,"<s> In the US , it will depend on the school .",<s> This will depend on the university .,4.2,4.7,4.7,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.5
1.0,<s> It ' s not a good idea .,"<s> It ' s not just a good idea , it ' s an excellent idea .",4.7,4.9,4.8,4.8,4.7,4.7,4.6,4.6,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.4,4.4,4.5,4.5,4.5,4.4,4.4,4.5,4.5,4.4,4.4,4.5,4.5,4.7,4.2
4.0,<s> There are a few things I think you should do .,<s> There are a few minim ally - effect ive things you can do at the personal level .,3.9,4.6,4.7,4.4,4.2,4.2,4.2,4.2,4.2,4.1,4.0,4.0,4.0,4.0,3.9,3.9,3.9,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.9,3.8,3.8,3.5,3.5
3.0,<s> I ' ve had this same problem .,<s> I had this same situation .,4.4,4.9,4.9,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.6,4.5,4.5,4.5,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.6,4.5,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.6,3.9,4.4
5.0,<s> This is not a good idea .,<s> Not a good idea .,4.5,4.8,4.9,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.7,4.7,4.9
5.0,<s> I realized there is already an accepted answer but I figure I would add my  2 c ents .,<s> I know this is an old question but I feel I should add my  2 c ents .,4.1,4.6,4.6,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.4,4.4,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4
0.0,"<s> Yes , there is a reason to not do what you propose .","<s> Yes , there is a chemical difference .",3.8,4.7,4.7,4.5,4.4,4.4,4.4,4.3,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1
1.0,"<s> Yes , there is at least one to my knowledge .","<s> To my knowledge , there ' s no time requirement .",3.9,4.7,4.8,4.5,4.3,4.3,4.2,4.2,4.2,4.2,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.1,4.1,4.1,4.1,3.3,4.0
0.0,<s> You don ' t have to worry .,<s> You don ' t have to do anything to season it .,4.2,4.9,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.7,4.7,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.6,4.6
0.0,<s> There is no test that can tell you if it is se aled or not .,<s> There is no code telling you that you cannot do this .,3.9,4.2,4.2,4.3,4.3,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8
0.0,"<s> Yes , you should make a rés um é .","<s> Yes , you should talk to your professor .",3.9,4.8,4.8,4.6,4.4,4.5,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.4
0.0,<s> You shouldn ' t feel any oblig ation at all .,<s> You don ' t need sau ce at all .,3.8,4.8,4.8,4.6,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.2,4.2,4.1,4.1,4.6,4.5
4.0,<s> I ' ve had this same problem .,<s> I had this problem before .,4.4,4.9,4.9,4.8,4.7,4.7,4.7,4.6,4.6,4.6,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.5,4.5,4.6,4.6,3.9,4.4
5.0,<s> You may have to experiment and find what you like .,<s> You have to find out what works for you .,4.2,4.8,4.9,4.7,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5
1.0,"<s> My answer to your question is "" Pro bably Not "".",<s> This is a part answer to your question,4.0,4.6,4.9,4.7,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.2,4.2,4.2,4.2,4.4,4.3
1.0,<s> The key thing to realize here is that it ' s not your job to make people do their work .,<s> It really isn ' t your problem how they are going to find a qualified person to do the job .,3.7,4.2,4.5,4.2,4.0,3.9,3.9,3.9,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,4.2,4.0
4.0,"<s> Not a direct answer to the question , but something to consider .","<s> Not a real answer to your question , but maybe it helps .",4.1,4.7,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
1.0,<s> There are two possible causes for this :,<s> There are two options for you - ,4.0,4.8,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.6,4.6
5.0,<s> I agree with the other comments .,<s> I agree with the previous comments .,4.7,5.0,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.0
3.0,<s> The answer to both questions is : Yes .,"<s> If the answer to any of these questions is yes , a Ph D may be worth while for you .",3.7,4.1,4.1,4.1,4.0,3.9,3.9,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.6,3.6,3.6,3.4,3.1
5.0,<s> It rather depends on which country you ' re in .,<s> That depends on which country you are in .,4.4,4.8,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.1,4.3
5.0,<s> This is a terrible idea .,<s> This is a bad idea .,4.5,5.0,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.0
1.4,<s> Viv endi shares closed  1 . 9 percent at  1 5 . 8 0 eu ros in Paris after falling  3 . 6 percent on Monday .,"<s> In New York , Viv endi shares were  1 . 4 percent down at $ 1 8 . 2 9 .",4.0,2.7,4.1,4.0,4.0,3.8,3.9,3.9,3.9,3.9,3.9,4.0,4.0,3.9,3.9,4.0,4.0,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.6
3.6,<s> Bre mer said one initi ative is to launch a US $ 7 0 million nation wide program in the next two weeks to clean up neighborhood s and build community projects .,"<s> Bre mer said he would launch a $ 7 0 - mill ion program in the next two weeks to clean up neighborhood s across Ira q and build community projects , but gave no details .",4.2,4.8,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.7,4.6,4.8
3.5,<s> Governor Gray Davis estimated yesterday that the fires could cost nearly $ 2 billion .,<s> State officials estimated the cost at nearly $ 2 billion .,4.0,4.7,4.7,4.6,4.4,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3
3.2,<s> The American Express Cor p . has p led ged at least $ 3 million of more than $ 5 million needed .,"<s> The city had requested federal funds , but with d rew that request when American Express p led ged at least $ 3 million .",4.0,4.0,4.5,4.2,4.1,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.9,3.9,4.0,4.0,4.0,4.0,3.9,3.9,4.0,4.0,4.0,4.3
4.0,"<s> Claud ette , the first h urr icane of the Atlantic storm season , hit the mid - Tex as coast July  1 5 with  8 5 - m ph wind .","<s> Claud ette , the first h urr icane of the Atlantic storm season , hit the mid - Tex as coast July  1 5 , class ified as a Category  1 h urr icane with maximum sust ained wind s of  8 5 m ph .",4.7,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9
2.0,<s> Results from No .  2 U . S . soft drink mak er Pe psi Co Inc . ( ny se : P EP - news - people ) were likely to be in the spot light .,<s> Wall Street was also waiting for al umin um mak er Al co a Inc . ( ny se : P EP - news - people ) to report ear nings after the close .,3.7,4.7,4.8,4.6,4.5,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.4
3.6,"<s> Taylor ' s a ides warn an ab rupt departure could trigger more cha os , a view shared by many in Liber ia and , in private , even by medi ators .","<s> His a ides warn an ab rupt departure could trigger more blood sh ed , a view shared by many in Liber ia .",4.3,2.0,2.8,2.9,3.2,3.3,3.4,3.5,3.7,3.7,3.8,3.8,3.8,3.8,3.9,3.9,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.3,4.3,4.3,4.5
4.2,"<s> But Od ette is the first to form over the Car ib bean Sea in December , the Center said .",<s> It is the first named storm to develop in the Car ib bean in December .,3.9,3.8,4.0,4.1,4.0,3.9,3.9,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.1,4.1,4.2,4.2,4.2,4.2,4.3,4.2,4.2,4.2,4.2,4.2,4.3,4.1
4.0,<s> The A FL - C IO is waiting until October to decide if it will end or se a candidate .,<s> The A FL - C IO announced Wed nes day that it will decide in October whether to end or se a candidate before the prim aries .,4.2,4.1,4.7,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.4,4.7
3.2,"<s> It was developed with consult ation from more than  3 0 0 leaders in academ ia , industry , government and the public .","<s> The plan , called The N I H Road map , was developed over  1 4 months with help from more than  3 0 0 consult ants in industry and academ ia .",4.1,4.4,4.7,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.2,4.1,4.1,4.1,4.5
3.4,<s> Local police authorities are tre ating the explos ion as a criminal matter and nothing has been ruled out .,<s> Act ing New H aven Police Chief Francisco Ort iz said police were tre ating the explos ion as a criminal matter .,3.8,3.9,4.3,4.1,4.0,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.1,4.2
3.7,<s> Ch ir on already has nearly  2 0 percent accept ances from Pow der J ect ' s share hold ers .,<s> Ch ir on has accept ances from hold ers of nearly  2 0 percent of Pow der J ect shares .,4.6,4.4,4.6,4.6,4.5,4.4,4.4,4.4,4.5,4.4,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.6,4.7,4.7,4.7,4.7
3.8,"<s> We believe we are fully prepared to roll out the [ touch - screen ] machines for the  2 0 0 4 president ial primary , said G illes W . Bur ger , State Board of E lections chairman .","<s> We believe we are fully prepared to roll out the re vised Die bold machines , said G illes W . Bur ger , chairman of the Maryland State Board of E lections .",4.3,4.6,4.7,4.4,4.4,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.7
1.2,"<s> Anal yst s expected ear nings of  2 7 c ents a share on re venue of $ 1 7 . 7 billion , Thom son First Call says .","<s> H ew lett - Pack ard is putting in for a second - qu arter profit of $ 6 5 9 million , or  2 9 c ents a share , on re venue of $ 1 8 billion .",3.7,4.7,4.6,4.5,4.4,4.5,4.5,4.4,4.5,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.5
3.8,<s> Another was in serious condition at North west Medical Center in Spring dale .,"<s> At North west Medical Center of Washington County in Spring dale , one child is in serious condition .",4.5,4.8,4.8,4.7,4.7,4.6,4.6,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5,4.5,4.5,4.5,4.5,4.4,4.5
3.4,"<s> Se an Harr igan , president of the California Public Emp loy ees ' Ret irement System , also suggested par ing down the NY SE ' s  2 7 - member board , changing its composition and making it more account able .","<s> Se an Harr igan , president of the California Public Emp loy ees ' Ret irement System , also suggested par ing the NY SE ' s  2 7 - member board and all ot ting more seats to invest ors outside the se cur ities industry .",4.5,5.0,5.0,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9
3.2,<s> The Swedish central bank was also meeting on Wed nes day and widely expected to announ ce a cut on Th urs day .,"<s> The Swedish central bank , also meeting on Wed nes day , is widely expected to announ ce a cut on Th urs day of as much as half a percentage point .",4.7,4.2,4.6,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.7,4.7,4.8,4.8
3.6,"<s> His  1 9 9 6 Che v ro let T ah oe was found abandoned in a Virginia Beach , Va ., par king lot June  2 5 .","<s> His sport utility vehicle was found June  2 5 , abandoned without its license pl ates in Virginia Beach , Va .",3.7,1.8,2.1,2.6,3.1,3.1,3.3,3.4,3.5,3.6,3.7,3.7,3.7,3.8,3.8,3.9,3.9,3.9,3.9,4.0,4.0,4.1,4.1,4.1,4.2,4.1,4.1,4.1,4.2,4.2,4.1,4.2,4.4
3.0,<s> He at ley was sixth in the league in goals last season with  4 1 and nin th in points with  8 9 .,<s> He at ley led Atlanta in scoring last season with a team - record  4 1 goals and  4 8 ass ists .,4.0,3.5,4.2,4.1,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6
1.6,"<s> Tony ' s not feeling well , Sp urs coach Gre gg Pop ov ich said .","<s> We ' re thr illed to be up  3 - 2 , '' Co ach Gre gg Pop ov ich said Wed nes day .",3.8,4.0,3.8,3.9,3.8,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.8,3.7,3.8,3.8,3.8,3.8,3.9,3.8,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.2,4.1
3.2,<s> Electron ic Data Systems Cor p . Th urs day said the Sec ur ities and Exchange Commission has asked the company for documents related to its large contract with the U . S . Navy .,"<s> In a regul atory fil ing , E DS said the SE C had asked for information related to its trouble d IT out s our cing contract with the US Navy .",3.6,4.5,4.8,4.5,4.3,4.4,4.3,4.3,4.3,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.2,4.2,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.6
3.8,"<s> As well as the dol ph in scheme , the cha os has allowed foreign companies to eng age in dam aging logging and fish ing operations without proper monitoring or export controls .",<s> In ternal cha os has allowed foreign companies to set up dam aging commercial logging and fish ing operations without proper monitoring or export controls .,4.5,2.6,3.2,3.1,3.3,3.4,3.6,3.7,3.7,3.7,3.8,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.0,4.5
4.2,<s> The next court session will be when the three - jud ge trib unal announ ces its ver dict in mid - F ebru ary .,<s> The court ' s three - jud ge trib unal was expected to give its ver dict next February .,4.3,2.9,2.8,3.4,3.6,3.6,3.7,3.8,3.9,3.9,4.0,4.1,4.1,4.1,4.0,4.0,4.1,4.1,4.1,4.2,4.2,4.2,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.4
3.0,<s> The cons ensus among Wall Street anal yst s was for a loss of  2 8 c ents a share .,<s> Anal yst s survey ed by First Call were expecting sales of $ 7 2 3 million and a loss of  2 8 c ents a share .,3.8,4.0,4.6,4.4,4.2,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6
4.0,"<s> The civil ian un emp loyment rate improved margin ally last month -- sli pping to  6 . 1 percent -- even as companies slash ed pay roll s by  9 3 , 0 0 0 .","<s> The civil ian un emp loyment rate improved margin ally last month _ sl iding down to  6 . 1 percent _ as companies slash ed pay roll s by  9 3 , 0 0 0 amid continu ing mixed signals about the nation ' s economic health .",4.4,4.9,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
4.8,<s> M off itt said the results need to be rep licated in another study before testing of individuals for presence of the long or short versions of the gene will be purs ued .,<s> Professor M off itt said the results needed to be rep licated before purs uing testing of individuals for the presence of the long or short versions of the gene .,4.7,4.4,4.4,4.2,4.2,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8
3.5,<s> The compens ation committee will prohib it se cur ities industry direct ors from sitting on it .,<s> The exchange also said its five - person compens ation committee will consist only of direct ors from outside the se cur ities industry .,4.2,4.4,4.5,4.4,4.3,4.3,4.2,4.2,4.2,4.2,4.1,4.2,4.2,4.2,4.2,4.1,4.1,4.2,4.1,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.2,4.3,4.3,4.3,4.3,4.3,4.4
1.2,<s> Q : Can I buy coverage for pres cription dru gs right away ?,<s> Congress has added a new benefit - an option to buy ins urance coverage for pres cription dru gs .,3.9,4.6,4.2,4.1,4.0,4.1,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0
4.0,"<s> Sh ares of Mand al ay closed down eight c ents to $ 2 9 . 4 2 , before the ear nings were announced .",<s> Sh ares of Mand al ay closed down  8 c ents at $ 2 9 . 4 2 Th urs day .,4.3,3.3,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6
